Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Traffic Subtype
6.0,50628.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,987.596,39.504,50628.0,0.0,50628.0,50628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,19.752,19.752,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS PSH
6.0,12122349.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,82.492,0.247,6061174.5,8475027.619,12053924.0,68425.0,12053924.0,12053924.0,0.0,12053924.0,12053924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.165,0.082,0.0,500.0,375.0,250.0,62500.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,12053924.0,0.0,12053924.0,12053924.0,DoS FIN
6.0,48786.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1024.884,40.995,48786.0,0.0,48786.0,48786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.498,20.498,0.0,50.0,33.333,28.868,833.333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS FIN
6.0,15740253.0,43.0,37.0,109.0,354.0,12.0,0.0,2.535,3.857,39.0,0.0,9.568,9.862,29.415,5.083,199243.709,766094.473,3702331.0,24.0,12036564.0,286584.857,881315.439,3697265.0,25.0,15737580.0,437155.0,1103241.724,3735899.0,24.0,0.0,0.0,0.0,0.0,1384.0,1192.0,2.732,2.351,0.0,39.0,5.716,8.018,64.281,1.0,2.0,0.0,43.0,79.0,0.0,0.0,0.0,0.0,5.788,2.535,9.568,0.0,0.0,0.0,81.0,8.0,1609.0,8.0,21.0,7.0,70.0,65280.0,506.0,15.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,21856405.0,2725.0,3134.0,137.0,4160368.0,137.0,0.0,0.05,2.624,1348.0,0.0,1327.495,133.566,190356.328,268.068,3731.035,51513.893,3497600.0,0.0,21853880.0,8022.717,76049.992,3504572.0,0.0,21853743.0,6975.341,71173.794,3499674.0,0.0,0.0,0.0,0.0,0.0,101528.0,100296.0,124.677,143.39,0.0,1348.0,709.984,669.335,448009.268,1.0,2.0,0.0,1535.0,5858.0,0.0,0.0,0.0,1.0,710.105,0.05,1327.495,0.0,0.0,0.0,2080252.0,1566.0,226718.0,2725.0,137.0,3134.0,4160368.0,65280.0,505.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Video HTTP
6.0,40012.0,1.0,1.0,480.0,0.0,480.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,11996.401,49.985,40012.0,0.0,40012.0,40012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,24.993,24.993,0.0,480.0,320.0,277.128,76800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ECN
6.0,6242353.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,16.02,0.32,6242353.0,0.0,6242353.0,6242353.0,6242353.0,6242353.0,0.0,6242353.0,6242353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.32,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,50.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,6242353.0,0.0,6242353.0,6242353.0,DoS ACK
6.0,111952.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,446.62,17.865,111952.0,0.0,111952.0,111952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,8.932,8.932,0.0,50.0,33.333,28.868,833.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS SYN
6.0,3271377.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,305.682,0.917,1635688.5,2173614.426,3172666.0,98711.0,3172666.0,3172666.0,0.0,3172666.0,3172666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.611,0.306,0.0,500.0,375.0,250.0,62500.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS CWR
6.0,15317947.0,42.0,36.0,106.0,354.0,12.0,0.0,2.524,3.776,39.0,0.0,9.833,10.71,30.03,5.092,198934.377,749975.098,3565545.0,21.0,11750533.0,286598.366,862953.197,3410090.0,21.0,15315389.0,437582.543,1080766.394,3567923.0,24.0,0.0,0.0,0.0,0.0,1352.0,1160.0,2.742,2.35,0.0,39.0,5.823,8.526,72.686,1.0,2.0,0.0,42.0,77.0,0.0,0.0,0.0,0.0,5.897,2.524,9.833,0.0,0.0,0.0,80.0,8.0,1815.0,8.0,21.0,7.0,70.0,65280.0,506.0,15.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,10404609.0,1398.0,1330.0,11884.0,1667200.0,136.0,0.0,8.501,30.52,1348.0,0.0,1253.534,307.169,161378.866,262.191,3815.405,11365.277,131169.0,0.0,10368663.0,7422.092,21437.47,174743.0,0.0,10394548.0,7821.33,24517.242,192073.0,0.0,0.0,0.0,0.0,0.0,58664.0,42568.0,134.364,127.828,0.0,1348.0,615.274,658.686,433867.707,1.0,2.0,0.0,811.0,2727.0,0.0,0.0,0.0,0.0,615.5,8.501,1253.534,0.0,0.0,0.0,1679084.0,1425.0,161659.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce HTTP
6.0,12081752.0,2.0,0.0,80.0,0.0,50.0,30.0,40.0,14.142,0.0,0.0,0.0,0.0,6.622,0.166,12081752.0,0.0,12081752.0,12081752.0,12081752.0,12081752.0,0.0,12081752.0,12081752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.166,0.0,30.0,50.0,36.667,11.547,133.333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,12081752.0,0.0,12081752.0,12081752.0,DoS RST
6.0,18827.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2655.76,106.23,18827.0,0.0,18827.0,18827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,53.115,53.115,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ACK
6.0,20348.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,24572.44,98.29,20348.0,0.0,20348.0,20348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,49.145,49.145,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS CWR
6.0,15002647.0,43.0,37.0,109.0,354.0,16.0,0.0,2.535,4.032,39.0,0.0,9.568,9.862,30.861,5.332,189906.924,724048.213,3539487.0,23.0,11461142.0,272884.333,828923.309,3388914.0,24.0,14999150.0,416643.056,1043062.445,3541975.0,23.0,0.0,0.0,0.0,0.0,1384.0,1192.0,2.866,2.466,0.0,39.0,5.716,8.063,65.006,1.0,2.0,0.0,43.0,79.0,0.0,0.0,0.0,0.0,5.788,2.535,9.568,0.0,0.0,0.0,81.0,8.0,1174.0,8.0,21.0,7.0,70.0,65280.0,506.0,15.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,5540.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.011,5540.0,0.0,5540.0,5540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,180.505,180.505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64704.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,10037955.0,7.0,6.0,20.0,112.0,12.0,0.0,2.857,5.014,77.0,0.0,18.667,31.822,13.15,1.295,836496.25,2885477.845,9999117.0,21.0,10033894.0,1672315.667,4082071.411,10004805.0,802.0,10034029.0,2006805.8,4470110.429,10003178.0,21.0,0.0,0.0,0.0,0.0,232.0,200.0,0.697,0.598,0.0,77.0,9.429,21.693,470.571,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.154,2.857,18.667,0.0,0.0,0.0,132.0,4.0,7740.0,7.0,20.0,6.0,112.0,65280.0,506.0,2.0,32.0,34777.0,0.0,34777.0,34777.0,9999117.0,0.0,9999117.0,9999117.0,Bruteforce FTP
6.0,5304.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.611,2652.0,1958.686,4037.0,1267.0,1267.0,1267.0,0.0,1267.0,1267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,377.074,188.537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,502.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce SSH
6.0,1137970.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,43.938,1.758,1137970.0,0.0,1137970.0,1137970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.879,0.879,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,0.0,24376.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS ACK
6.0,1402762.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,35.644,1.426,1402762.0,0.0,1402762.0,1402762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.713,0.713,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,0.0,24376.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS ACK
6.0,18307380.0,21.0,33.0,1928.0,2185.0,880.0,0.0,91.81,184.445,1056.0,0.0,66.212,183.814,224.663,2.95,345422.264,983381.875,3299267.0,1.0,15005261.0,750263.05,1362701.371,3313234.0,1.0,18301686.0,571927.688,1220045.535,3299267.0,24.0,0.0,0.0,0.0,0.0,680.0,1064.0,1.147,1.803,0.0,1056.0,74.782,181.338,32883.396,1.0,2.0,0.0,31.0,53.0,0.0,0.0,0.0,1.0,76.167,91.81,66.212,0.0,0.0,0.0,669.0,5.0,30909.0,3.0,321.0,5.0,364.0,65280.0,502.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce SSH
6.0,7143291.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,13.999,0.28,7143291.0,0.0,7143291.0,7143291.0,7143291.0,7143291.0,0.0,7143291.0,7143291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.28,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,7143291.0,0.0,7143291.0,7143291.0,DoS RST
6.0,27256771.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,3.669,0.073,27256771.0,0.0,27256771.0,27256771.0,27256771.0,27256771.0,0.0,27256771.0,27256771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.073,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,27256771.0,0.0,27256771.0,27256771.0,DoS RST
6.0,118796.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,420.89,16.836,118796.0,0.0,118796.0,118796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,8.418,8.418,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ECN
6.0,18584.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,26904.864,107.619,18584.0,0.0,18584.0,18584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,53.81,53.81,0.0,500.0,333.333,288.675,83333.333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ACK
6.0,10134009.0,2.0,0.0,2712.0,0.0,1356.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,267.614,0.197,10134009.0,0.0,10134009.0,10134009.0,10134009.0,10134009.0,0.0,10134009.0,10134009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.197,0.0,1356.0,1356.0,1356.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2034.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2712.0,0.0,0.0,50.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,10134009.0,0.0,10134009.0,10134009.0,DoS RST
6.0,406.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4926.108,406.0,0.0,406.0,406.0,406.0,406.0,0.0,406.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,4926.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai Scan Bruteforce
6.0,38893072.0,5.0,0.0,2480.0,0.0,500.0,480.0,496.0,8.944,0.0,0.0,0.0,0.0,63.765,0.129,9723268.0,2040213.73,11930200.0,6990099.0,38893072.0,9723268.0,2040213.73,11930200.0,6990099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.129,0.0,480.0,500.0,496.667,8.165,66.667,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,620.0,0.0,0.0,512.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,9723268.0,2040213.73,11930200.0,6990099.0,DoS SYN
6.0,36990.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.069,36990.0,0.0,36990.0,36990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,27.034,27.034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64704.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,142594.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.026,142594.0,0.0,142594.0,142594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,7.013,7.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Information Gathering
6.0,41971.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1191.299,47.652,41971.0,0.0,41971.0,41971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,23.826,23.826,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ACK
6.0,27841.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.837,27841.0,0.0,27841.0,27841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,35.918,35.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Information Gathering
6.0,26632411.0,1311.0,1340.0,135321.0,104985.0,758.0,0.0,103.22,31.634,524.0,0.0,78.347,48.17,9023.066,99.54,10049.966,7831.322,107118.0,72.0,26631444.0,20329.347,7300.451,114359.0,907.0,26632238.0,19889.647,7079.223,108566.0,147.0,1.0,0.0,0.0,0.0,41952.0,42880.0,49.226,50.315,0.0,758.0,90.652,42.675,1821.185,2.0,0.0,0.0,2320.0,2651.0,0.0,0.0,0.0,1.0,90.686,103.22,78.347,0.0,0.0,0.0,240306.0,2320.0,9024.0,0.0,0.0,0.0,0.0,1703.0,1346.0,1299.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Audio
17.0,40315204.0,6.0,0.0,2100.0,0.0,500.0,50.0,350.0,232.379,0.0,0.0,0.0,0.0,52.09,0.149,8063040.8,6836684.587,20099201.0,3035679.0,40315204.0,8063040.8,6836684.587,20099201.0,3035679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.149,0.0,50.0,500.0,307.143,240.535,57857.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.333,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,420.0,0.0,0.0,0.0,0.0,5.0,8.0,3035679.0,0.0,3035679.0,3035679.0,9319881.25,7196482.156,20099201.0,5224460.0,DoS UDP
6.0,4359141.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688,2179570.5,3075629.534,4354369.0,4772.0,4354369.0,4354369.0,0.0,4354369.0,4354369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,0.459,0.229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4447.0,505.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Video HTTP
6.0,34741261.0,2.0,0.0,2712.0,0.0,1356.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,78.063,0.058,34741261.0,0.0,34741261.0,34741261.0,34741261.0,34741261.0,0.0,34741261.0,34741261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.058,0.0,1356.0,1356.0,1356.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2034.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2712.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,34741261.0,0.0,34741261.0,34741261.0,DoS FIN
6.0,6056.0,3.0,1.0,6.0,0.0,6.0,0.0,2.0,3.464,0.0,0.0,0.0,0.0,990.753,660.502,2018.667,1090.909,2964.0,825.0,3789.0,1894.5,1512.501,2964.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,20.0,495.376,165.125,0.0,6.0,1.2,2.683,7.2,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,644426.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.104,644426.0,0.0,644426.0,644426.0,644426.0,644426.0,0.0,644426.0,644426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,3.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,8408.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.606,1681.6,545.224,2170.0,769.0,8408.0,8408.0,0.0,8408.0,8408.0,5780.0,1926.667,268.882,2170.0,1638.0,0.0,0.0,0.0,0.0,40.0,80.0,237.869,475.737,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34881.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai Scan Bruteforce
